Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.11687966850727514,-0.24930615938560888,0.7056659759038943,-0.2505048293082863,0.38033528931085064,0.9305948191942433,0.852190209005188,0.45041377155781803,0.5948805503084212,-0.7278043930973386,-0.04260079253633562,0.3903809705111094,0.24270477123177583,-1.4275982435872536,0.998895302497203,-0.1547836932344868,-1.3449534960247163,0.659034822269327,-0.918788793988052,0.15752020526883403,-0.2906465878523042,0.2814105531314466,1.272900127089071,-0.36771233293280264,-2.515913184174379,-0.34703101405246,-0.5406322409463283,0.8418667923241345,0.4167727753599627,-0.36895435099545704,0
1.3003230445060403,0.9449114437340601,-0.29390969596549155,-0.13442567955632173,0.1489943327524337,-0.37320182745798364,-0.10923138769768184,-0.3859985714950467,0.036344052702058725,0.8466091418510736,0.21654433060641612,0.3654002972823321,0.7005580679397927,0.13425938920298036,0.06997503773889699,-0.16046990229716676,0.6478175356534843,-0.5444279789222946,0.7674256210259888,0.05214722764881484,-0.2510543028685084,0.3191683529701601,1.336199235152316,0.1037723210468862,-0.43938139802042114,-0.39539280176071945,1.3288563252977732,-0.059529700202392954,-0.20326918898310298,-0.3597553365123298,0
-1.0951047460129175,-1.1159468815197995,0.9949506580327337,-0.9512556420698269,0.5614866017235312,-0.5973026522858058,-0.2436776066845001,-0.1828221343110281,1.3160769204584286,-0.5715606813957353,0.29389271982051884,0.3210774448762184,0.6520495667752538,-0.7111417427175089,1.4792979404115378,0.3185606569833769,0.07159135795853974,0.38294846494591106,0.29955433936157,0.37400084971397707,-0.1444137008966043,0.2615682563534644,0.6882664070290916,-0.06541930664894476,-0.497059353513712,-1.190636033111318,-0.7511339155829064,0.8711876105665017,-0.024306835912310202,0.009620475810163509,0
0.897013262513803,-0.03622421558696432,0.0049619757009982095,-0.52727480605611,-1.5285983867168849,1.6517604046544179,2.780576074264018,0.01731918648525492,0.583095830107446,-0.8290824371664711,0.32890661919659897,-0.771876982720569,-0.16325963235790583,-0.20527383864410173,0.05980098591174309,-0.9792898376706622,-1.8507358363261657,0.08578296112515504,0.9156584739100967,-1.055314573791877,-0.7884298328767909,-0.10655244508942122,0.4095282096942857,-0.21442422611102036,1.2487747909708269,-1.1090677776899331,1.2135706495849523,-0.17689150473812595,0.5476430436882684,-0.38394697556170765,0
0.4871591132983794,1.0030068163172026,-0.556251839981772,-0.7543142920513501,-0.7628409242817914,-0.09839195406659504,-0.28733012671001856,-0.19976730069070842,-0.16679727766060168,-0.6557854197293941,0.7736586923389213,0.6238534031887705,0.15094122851448616,0.6425210511024292,0.13806016062921947,-0.34803733479594073,1.16554181590141,-0.12836250604270694,-0.6441199750599015,0.9701839749664953,0.2230856825958978,0.6037561860247296,1.7919117204030741,-0.15743562642009606,0.7158195563292024,0.4255526783437195,0.08402383280354668,-0.1183005648235464,-0.1977908999545897,-0.07967188111980704,0
-0.6584628814434232,-2.220445291911141,-3.5889374033471535,0.733018238367866,0.9032769102846765,4.084298097245337,-4.152688118588369,-2.2172447997225824,0.2862342377796322,0.42175832211165853,0.03182226911472197,-0.7586816218358049,0.1431258816923751,-1.1702747134191853,0.5039122348127938,-0.42137438191590953,-0.26120233890653266,0.0680854877751509,-0.2939232645467226,-0.6604210763334318,2.0460832759989644,0.7614476087202532,-0.12163804096455055,1.952319519617088,1.2022665886643542,-0.4379045900337314,0.5318190087480515,-0.3075627015659257,0.8744175197669224,-0.38836957867859573,0
-1.314288440536091,0.4737534121978373,0.048879559107679334,0.44128047458293707,1.6185450209213568,-0.10688281047138883,0.2992713488314876,0.05791663409980998,0.07336746415678819,-0.45648203475186094,0.5185331742595803,0.4428980687265048,0.7423222596551546,0.21658264726432278,0.09063044329483501,-1.4693686003032296,0.5693552066692457,-0.3495295289955602,-0.0665008963308923,-0.24087439245941186,0.0736335735376544,-0.27269610776677244,-0.9775495730345259,-0.0917665643793875,-0.006748921221397687,0.7069528291238224,-0.38002428385553855,-0.01833562690135101,0.06824438448778106,0.0321315256751239,0
-1.5098619099003743,-0.9140211853713233,0.5644297665166395,0.9435369451110656,0.9980048947022088,-0.7097538206057957,0.34158674169138914,-0.41785627477574583,0.8487778598719308,1.0815112425183329,-0.47905025275019625,0.00013332230360686757,-1.7352109355434202,1.2871571468397172,1.395017313768613,0.5935966342411612,-0.1492454974546543,1.0090725096589135,0.5281609912445413,0.0650454138495594,0.21415536311543373,0.08290632213583264,0.5999372776821488,-0.393733697613753,0.07337785478148039,0.6255930683069643,-0.096891519931517,0.6109300987807151,-0.06564748407831392,-0.04959817992496803,0
-1.3105638328238598,0.6147561606097731,-0.04987365344634992,0.31834820325797153,-0.19608105928117395,-0.32695602001745294,-0.357907288610079,-0.11736762537321205,-0.040139018434013095,0.12042342987302668,0.024204290665985534,1.0279068648564698,0.8130566157020992,0.5397646057787349,0.23251569275620074,0.5622661594067438,0.6671138358658684,-0.4385933468645088,0.1717720840832199,0.5141494593568882,-0.031564174905322435,-0.1461032164734319,-0.40757994496439387,0.05715530461548663,0.11463575934009791,0.27835833647063574,1.8719058034911176,-0.163121819268307,-0.02895755114701432,-0.3843007838110587,0
1.3732369751437896,-12.135793047862322,-10.38678454288006,-5.172831202685892,6.656514132302633,-6.158006286784814,4.697181808332999,4.89796822108496,-1.7969757245854219,4.781365104394748,5.190657526366402,0.5751425594837782,0.24003427432906718,1.8462882947432007,-2.157105210121789,2.242713751714269,3.4348517640342493,-0.5119330466915933,-0.516166301546623,3.776855323687974,-19.97960394074121,-7.418071342136004,-0.3138767431812483,-14.817546870165675,1.8818242409808843,0.7621330265396514,0.4593972025420523,-15.489059652909521,45.26646813318375,5.984866868944156,0
-0.2256297965118605,-0.17370893381847083,0.7312046747347656,0.9872666781745675,1.9607234876839668,0.19341243822908827,0.5856604957142802,0.23694483629132773,0.2558938479590217,-1.0996466133094644,0.16865351375750437,1.1148178928961663,0.19157307175686925,-0.6533434326587453,-0.63469359465928,-0.5212518609415095,-0.313043387949622,1.0926631560457245,0.43311281753576486,1.052274014106982,0.13978236317751042,0.027350523197684686,0.4368603535774058,-0.3745593017087641,0.2533602289477896,-0.23115312850128894,0.6427701178732175,0.37852596732779276,0.3679093713179313,-0.35493469911492176,0
1.5583520827398303,-0.7131422293206385,1.1583438800030177,-0.7166000971398266,-1.0394099481486854,0.7470626030961974,-0.7802893571609004,1.0067115123449577,-0.1892688128386863,0.5405263894408202,1.2330957330681456,0.7710286106302455,0.40988079073116124,-0.606092669765407,0.4279830733157947,-0.7279910831545842,-0.48392905380664986,-0.373422096844807,0.006694227293823329,-0.09786074415121246,0.8606329307567876,0.10512461250854224,1.191772893538369,-0.11107701442618576,1.2178542572832831,-0.049003169993359574,0.12757851818239144,2.121709703215973,1.916101330723839,-0.3543155346785574,0
0.9527982062715731,0.1140547391361062,0.4807903638996166,0.09268122440145343,-0.4755375648681474,0.6270432881897997,-0.48298473753804966,0.7978073138405897,-0.24720349670491268,-0.0639865447053546,-0.523594165498879,-1.2008836518185262,0.5945496591787255,1.463903665597787,0.004713247861627475,-0.427093582970003,-0.0988085455780764,-0.43390865072965396,-0.4617433294183964,0.2704690883980391,-0.1265383172414343,-0.27733625452295474,-0.6266443794013917,-0.12021918096103197,-1.0852087631980762,-0.44390673927132757,-1.275779154776067,0.170535215505265,0.10645111993977621,-0.34418777354088376,0
1.277196807919926,0.8937329650779184,-0.1845986198252075,-0.4158392910252491,0.1977322058462009,-0.1626329403540299,-0.33752185549693303,-0.17587162835198478,-0.014268819498725452,0.6248936286933263,-0.19660825314704677,0.8738745281550742,0.7527448008088835,0.3918495187729055,-0.7685455088348604,-0.09092225883901803,1.0281342491138554,0.12557060465860823,0.6659283980796393,0.19637746949732315,-0.0071124215779328455,-0.34791070803427876,-1.0925007305890704,0.5173568069473647,-0.7271032876958405,-1.2420499299056844,0.47235682887767155,-0.08013160783756032,-0.07682897520619443,-0.11461044574322295,0
-0.14606628374379987,-0.6114739229504937,0.7793908017154911,0.04669606485699831,-1.7652269777968974,0.24678054410501338,-0.8133736060102138,0.574902390456733,0.27097994727436125,0.14192398905809292,-0.39805977138064064,0.2640166574509778,0.5188570051724327,-0.5661148771271126,0.511647596732917,-1.2523299687738234,0.6432612497564719,-0.5850080776267581,-0.17185865930897518,-0.5585976642185665,0.05094991666537473,-0.361085436575937,-1.098804365583472,-0.1810662568261468,-0.6140472223571204,0.06498223746962724,0.8000630473127772,0.7254882193736223,0.5944666277666312,-0.38394697556170765,0
-0.709997142953336,0.637441581416285,0.06944712211714439,0.01132236644806106,0.12637933616980065,0.27266660751831356,0.23246924669019406,0.03128504306158097,-0.0003710066871714895,0.17182536251712616,-0.010946791224004791,-1.1366013826526058,0.018124589511961796,0.44291013519722694,0.22045593131638144,1.5128446645023268,0.4424239527043188,-0.3633463514429201,-0.5143852480624939,0.05427285370934975,-0.12576535471929853,-0.42233528977098195,-1.253856995462529,-0.017849179986042064,-2.2181243528123105,0.6295493784985972,0.44128057343576876,-0.02980348764046454,-0.015126484627378319,-0.37961282450715733,0
0.5815579279710903,-0.44243559246545083,-0.16003456887681766,1.0503026263057014,-2.189787250544456,-0.7538150791719394,0.5626948420641703,-0.7485945197107753,0.6281423154464042,-1.8201347119684053,0.410030554581184,0.13964466255660207,-0.06251181585461305,1.5557383807901386,-0.4352639629707458,-0.29301617430682525,0.8812894712827595,-0.27594743929669613,1.4841405574196431,-1.1139234498054271,-0.23484087891566258,0.1337119225850343,0.8549374773160117,-0.5122638256235305,0.3679076856773332,0.8820114621964864,-0.15973042878520122,0.468454761723213,0.14894105873122507,-0.2999175163408339,0
-1.9253555781377076,0.5618950476675217,0.3222849849429038,0.4041527580973329,1.4354233692213236,0.06657697130808109,0.025763599054921395,0.11200409935602688,-0.004842334139714515,-0.9004473003170976,0.6412575064455935,0.8558284209427645,0.7489325941610973,0.8064787646026453,0.2973366463573594,-0.2319253842639883,0.9814972513572903,-0.6469090943281687,0.07498002462735123,-0.618040115256432,-0.09691712609540298,-0.2772997209688339,-0.9624405774231284,0.1180237224126495,-0.029187057337064237,0.5479604199839773,-0.5427613285114467,-0.011639333993117128,0.034985142779178365,-0.3410477253278932,0
1.2997127980447143,0.12436423476979537,0.6645473804433378,0.24044531274314113,1.8206706262556307,0.9454002375484176,-0.3534579622928357,0.9664016569442309,-0.32579574875278544,-1.2991367878958475,0.8311828824301318,-1.3527575377549603,-0.6450439629405584,-0.7306371485755102,0.17592113449538918,-1.6183645203579553,0.43820602648641666,-0.48653928526138057,-0.28219414472648113,-2.0959342927999813,-0.2961699456938994,0.2768449836161849,1.1466772362988689,-0.616976523091465,-0.03693038734636266,0.9460199888920346,0.4890310542624233,-0.6519499474432384,-0.9965648688940866,-0.3548020210214151,1
-0.6019203903543519,-1.6075076685652987,-0.4101385893146853,0.9295594343900214,0.09698736315801303,-0.3465525433757784,-0.7576834390252096,-0.030898271297052245,0.5777146593425966,0.13949427807158427,-0.9410657661146725,-0.8414223995713132,0.4228743864735525,-0.010487202295158747,0.12832327392271503,-0.5047347924027197,1.0526751094544846,-0.348215934078038,0.052079819134608143,-2.1931723790569895,-1.5585429007347926,-0.11053863894858275,0.290865487937064,1.1068652796226692,1.181424216007881,1.469199009804269,-1.2751444765778084,-0.09891853305014263,-0.9470117521386093,0.21107004778441602,0
-1.0459062554411835,-1.2798558244631284,1.2407795079091817,-0.015318475736744247,-1.0160580494512677,-0.32084773539979855,-0.783758868573397,0.22796371462799886,0.3892012342210995,0.4500939243197947,0.4778319665781203,-0.7991421949168662,0.5102123723549287,1.121160930136231,0.04584034208372915,0.31304334410032986,0.5807266305219012,-0.33546443262762304,-0.5859991311805532,-0.5416127863201304,0.280387173533365,-0.37177202482939437,-0.7391413406817232,-0.30372936013651475,-0.09985497851640569,-0.3184311298199297,1.1129313164561692,-2.545966106780015,-2.5000832960323454,-0.30434011945772205,0
1.0727642433757025,1.0738825201380688,-1.0440239638052635,-0.03692612301629071,-1.0253209123876406,-1.190434087291542,-0.03974648887399858,-1.1152036582840432,0.05143737608319235,-0.2482385867036619,1.130463585146097,-1.7470920917083033,-1.0367165945563868,-0.40565752675305494,-0.46435178489641793,0.2651064103818498,0.21592568861379827,0.1585760610020084,0.7236733840381854,-0.058762763121010295,-0.6428930396739239,-0.27096220118143766,-0.13011024129129817,0.41900025045267747,-1.2853563969938628,-0.9481949212545416,-0.40185332042973604,0.13870386111650632,-0.13009709289663665,-0.2782467610680823,0
-0.7865935953404666,0.46300591303853067,-0.1809796309191845,0.33647494441093895,0.8377763895234428,-0.4371949451449198,-0.2684791272431685,0.06468214719830567,0.0245357498992057,0.3268459082125527,0.06403148302973424,0.7609202795208273,0.49415873140116273,-1.4610173818744456,0.40884421997871545,-0.879611206298801,-0.07072867006429888,-0.01834235996492568,0.1070649531818612,0.27229723833634584,-0.02052049219322464,-0.13065454599039303,-0.5689227243149237,-0.15551776923337932,0.8598760194576633,0.9124083533114208,-1.0107983594837926,0.007870656327638573,0.07518755295269215,0.12084894419989901,0
1.2804163840779565,0.5651054590509754,-1.7210550920077652,-1.4976605205214413,-0.6663991422668311,-0.5963643828603908,-1.2228585956950053,0.6966067259734328,-0.7559997460411862,-1.9485756350675933,1.0761301349207923,-0.7257470944769536,-0.30466942769520405,1.1290199530779705,0.26890665414070564,-0.7823867506882897,-1.1775352089526965,0.6161210954190574,-0.380444839402891,-0.27609073388373523,1.248828377581188,0.6171263177131733,0.8518216462594632,-1.2021674180649193,0.27676313804102504,0.8525084397477969,0.47432121307042824,-0.43199297270437775,0.05864835540486685,2.5262143274129936,0
-0.8632742196532973,-0.20965360446894363,0.6418665249981046,0.7058129285612053,0.010136404188478592,0.08403036698512903,-0.7269124332375966,0.5103702018663825,-0.12099831326440244,-0.2818941242010015,-0.2261084686519119,-0.1740110802046485,0.1376420688998254,0.4718075864885,-0.3107898388902432,0.935359385206706,0.3836672348894591,0.06498506854314433,-0.16039407376295084,-0.10505030818272901,0.14828962417253702,-0.3295820061982935,-0.9201496934347715,0.08539359660086161,0.5751722773538349,-0.2795254524797919,0.13141389339958912,0.2923189197369287,0.24356816069200893,-0.37514599535910037,0
-0.7994508569911636,0.5764839501094828,0.14498623702295388,0.20597917953895628,0.4305886177607682,-0.200312549355368,-0.757268840249429,0.18178846904275556,-0.21849948672911246,-0.03179871908679434,-0.1651402074248594,0.0016734766480933337,0.5189200676728835,0.9847033320064088,-0.2320838907728275,1.0984192040933152,0.46519245050633423,0.046974957666346684,-0.3666011149658787,-0.2616107514974295,0.05803516438147839,-0.3395957656260013,-1.1066743314467016,0.1347463487914589,0.6183886006219986,0.4349338660572438,0.1870455874947378,-0.054153384984384656,0.09630839895365337,-0.211509680034241,0
-1.1368750641416137,-0.0867004417916041,0.4286518315767255,0.5057621728029066,1.7879780120643982,0.6232293664517016,0.6411670400933667,0.29090580285620116,-0.20142171046268145,-0.2118785340456269,0.9795482573801013,-1.954624480310071,-0.3644325726128339,0.3919017703556321,-0.34482185931366377,-0.2340431612276532,-0.23713606125493464,-0.09630088919023491,0.29017034949767967,1.9146667070605454,0.042063994930235875,-0.019957332278392276,0.5499619514449132,-0.272592773123511,-1.5977405471844828,-2.0351503556844963,0.232573060279409,-0.6503322069545788,0.32218518425293285,-0.3042516673953843,0
-0.41676319679546125,0.6187987627566416,0.05649793956727976,0.15328282162201776,0.17332853474298682,-0.022693457402422845,-0.13153019988510245,0.0024923720694466356,-0.0008169648701423897,-0.019148143340863934,0.14975118080975733,0.5028373220978781,0.4055127897985524,-0.22021728420847636,0.43555338375673613,0.4852577815978781,0.747687025374632,-0.563444464291494,0.3462918875156475,0.570623678186559,-0.1354330287517197,-0.35291660558381704,-1.1657866198888072,0.03914956620746232,-0.8563263435669339,0.5327965822966972,0.2744989923049807,-0.08322011769809867,-0.02102758378878479,-0.37961282450715733,0
-0.91179933481943,0.5195729094698005,-0.6560919681476057,0.6764404144575185,-0.2251563331864851,-0.8771068321357075,0.38164973751874853,-0.6018309309112736,0.1408851169635443,-0.0439651002493707,0.21528289705338688,0.0842142351025559,0.5860702075613003,1.2489572159874844,-0.6947478326108041,-0.3686748855987389,0.07109481103927827,0.9692072806935643,-2.80180961570593,0.02853624245074707,0.32758278249086265,0.1604695497484297,0.7214353486424301,0.014766419063690011,0.2795362698061806,0.38608947666256055,-0.4441745148443924,0.1917437541141837,0.09897710065644098,0.04849515720760986,0
-0.4018858089279609,0.48450474270754845,-0.22038894771608378,-0.06189096586941429,0.06961087651381795,-0.15814022050083845,-0.6303228227693861,0.3572201055749297,-0.18283091426853992,0.010923443982894316,-0.08616946782721625,-0.10960094122073002,0.015770452835364154,-0.7673471744558826,0.5646238276644701,1.2309040198879506,-0.11801546024888343,0.18545644420641397,-1.3592143870197986,-0.15081186536308894,0.19325865030281894,-0.36318751551515516,-1.6269003898187093,0.09050562977113329,0.1649633733503165,0.1054140625318211,1.489303606130221,-0.28500657370797056,0.04083585820107551,0.28996928738969957,0
0.8782429230826709,0.35153266911831366,0.0882063878712851,0.28305156320374225,0.02327286238519431,-0.006101320016510314,0.6102778425513241,-0.3785551757944443,-0.4791980632630675,0.5668340688813986,-0.07331858569378807,0.23255608048757495,0.8451987658150658,0.5525511619348283,0.09729795337800215,0.044027323910903256,0.12905771081241857,-0.3616042730882952,1.0596602250858802,1.0999549156405364,-0.18619557915723675,1.254619859463342,0.9683081883743103,-0.283421827855741,0.5598200664192198,0.07958884845889555,-0.2204183350211835,0.7982692598864728,0.9582333803808701,-0.34418777354088376,0
0.377777695851043,0.9196633140271556,-0.1376528112605058,-0.9819924937649767,-0.00645103980797177,0.7867176403495214,0.8964086761728737,-0.10448335653475897,0.3309553681907372,0.4842577639043271,-0.1466319163592801,0.805758031781157,0.07145071487420027,-1.684471618885353,-0.11481054512440396,0.5253021393494512,-0.04086839640004997,0.7261682167854515,-0.778747026682034,-0.6144252867905038,-0.44876165642227345,-0.3723090424036144,-1.0298737357611147,0.5817688225039741,-1.798987126551905,-0.9491277520363991,0.5922731674625504,-0.06423093870823642,-0.193011755737609,-0.34861037665777184,0
-0.7253164334307621,-0.6804602973088508,0.38082856024568384,0.9585208423882201,0.18436675924328003,0.5225755430600025,-0.22274922724242943,0.4852445292358976,-0.04853933564486322,-0.06428145272913537,-0.3034075783495755,-0.6715165472774874,0.21084440919665084,-0.2816609299244,-0.06210415167195573,-0.6806396950019429,-0.4581163453325564,0.09504964846782323,-0.9284739449685827,-0.9869845034655688,-0.4510525736423591,-0.06808431233019265,-0.06974469220562725,-0.6410919736239002,0.1600643730909445,1.2482429874702563,-0.885754459313983,-0.8913236990576938,0.6365308606142567,-0.3368904783980184,0
-0.3171667657107665,-0.26905472355906535,0.5519133351769544,1.1606614232418695,0.4878493222112684,-0.050628376099013536,0.4318347800958269,0.1339230136090675,0.10906827497183305,0.22368117781444172,-0.11368532816912005,-1.2756519868135925,0.3792171004052023,1.304562825752558,-0.4681047042809006,0.32363067652023186,-0.046502704093428195,-0.15795927661269638,0.3693893912918352,1.0940648515197289,0.3295967620430444,-0.09263714099233217,0.22951670393597176,-0.5320054749559642,-0.6989210453291094,0.2691017584079022,-0.561544203149118,0.6946931281159109,0.498919195011789,-0.34418777354088376,0
-1.0809849054767184,-0.11476365315349837,0.5459587105957971,0.48169921118244224,-0.16645155180166846,0.4191787277275113,0.05403330633417873,0.40426765172296,0.12556807675058881,-0.09964346958232002,-0.30756239548627623,-0.9785096424680844,-0.6019405696308547,-0.8537414080533081,-0.09903632631045566,1.451480457960555,0.4536361180877322,0.0677429391184044,-0.0935171069008736,-0.08048032905380584,0.06086770973187178,-0.4117842305303163,-1.1915631378772247,-0.16194121730933364,-1.684954441151861,-0.26583502423479904,0.35132579334432673,0.6006461966713441,0.22391384330776629,-0.3685120906837682,0
1.1620285705807047,0.8761034211722225,-0.27581670578879136,-0.17804511284895538,0.8749100673557003,-0.17947549333619922,0.3285540044959638,-0.24927466445211552,0.23388761481963966,1.069153168095771,0.19653441089800247,0.04998395830475412,0.33525352895998084,-2.2686297801399364,0.30053028212598754,-1.771839032365531,-0.08642746874430864,-0.02050535345599739,-0.18174378679861924,0.5105076804823254,-0.46388802915680877,-0.6111998005886875,-1.810721674070574,0.7638408648184164,0.9500285482372189,-0.8240612599492972,-2.364682489202254,0.0784420097472225,-0.11501302426167127,-0.22499861954074968,0
-0.25458493895270984,-0.14522984193457197,0.6380243905954756,0.7152720384005696,-0.026243649903677006,0.1979808516588979,-0.3468629919627053,0.49161408412881763,0.0004722816352549461,-0.38484119943978334,-0.344514121023405,0.04947136584392812,0.3064013329360732,0.7286958317992617,-0.30323296315047066,1.1635970937158737,0.12168294376889678,0.2500462796821012,-0.663454936445031,-0.5442231318869155,0.16808580425099168,-0.30614683585826047,-0.7391724590151079,0.005084747673829685,0.0727226810343641,-0.4129737925819983,0.2109383175887516,0.6311439484577485,0.2645878035688841,-0.3712541046162388,0
1.0394742467612959,-0.33121407719873625,0.5436117766602788,0.09090375908042136,-0.7547411126259078,1.4532316731240555,0.9897661834065535,0.6657353746173578,0.3374529876733341,-0.72079088023514,-0.8843923821793548,0.7972629499593461,-0.016598923508535597,-1.050350326257026,-0.3023101130907577,0.010010143454741494,-0.23432721940053058,0.7774882237995022,-0.6434111626679457,-0.6659680196901305,-0.15961342505827666,-0.2049369541660254,-0.6026773438423259,-0.6830631329847413,-1.7224949775709404,1.0807998247463342,1.1824755977759858,-0.02570775800733589,0.09219225261604246,-0.3712541046162388,0
1.1812618556031875,0.9752556227180132,-0.14477919684531745,-0.8168666139239341,-0.025900424297618307,0.4967719506723556,0.14253990426024593,0.129155265520759,-0.07401679750580756,0.3063528993605878,0.20163451799018087,-0.03988557140447823,0.7878749703496698,0.5762393228311569,0.2750708898180032,-0.9435512746071422,0.28262348744433524,-0.5083731758630424,-0.047331507790227684,1.040607859526411,-0.10236362442215768,-0.3309998770327229,-0.9191169960483034,0.23943014216891484,-0.44401552038989295,-0.1251885989565455,0.5858507509783012,-0.19561388452193987,-0.22778723509669768,-0.25215340267844255,0
0.12555652049056307,0.9252561562693883,-0.37743985094272303,-0.02372900569978417,0.12044528026194608,-0.3008479004422644,0.4242191719771433,-0.6235267050693963,0.12288734238795625,2.2106305206392163,-0.10090273151714393,0.6827651152995523,-1.3445289803755847,1.6749455072783073,1.0173487851410563,-0.575157932844494,1.0301183920539672,-0.2300547232165712,1.1723577894124273,0.0922187014563547,-0.20319464895346173,-0.16154963139648165,-0.04567277921344957,0.2818453066629056,-1.8856125394084762,-1.0649994428922107,1.0147567822103918,-0.10779816450083672,-0.19764926913609476,-0.2158880571199602,0
1.273072383560619,0.8803925593243663,-0.2348113043177648,-1.462768476782576,-0.11374613291479252,0.7992030606831008,-0.5411598671311707,0.7867223132318052,-0.4208990408675939,-0.18579839307835427,0.12654798533513797,0.39411704762320476,0.902024316012365,0.7471427828811642,0.7069858547222512,-0.8711755230780662,-0.49179855260386157,-0.3357897129200496,0.09552396766844132,0.8031302176999325,0.27651422263522746,0.4652280925734716,1.3040224298287773,-0.6951698796411392,0.3753000388057156,1.5347850968690033,0.8820519009433949,-0.31848189987780834,-0.2223137928608669,0.36789555430926774,0
1.4280749847374332,0.9471601085748466,-0.1559426237775856,-0.5547957196626183,0.7406196373539642,0.38273520945131173,0.6712948400030854,-0.07549004616641537,0.13700952794844096,0.8809730040457091,0.1831086506136136,-0.7068423461883155,0.6712028265821189,-0.5846830964049262,0.04252212457758863,-2.5194221555363967,-0.20071108721901545,-0.23456600259623847,0.049417627306622136,1.1631521933129394,-0.36026406259895566,-0.47052219556798147,-1.0356446540308386,0.20950091396359138,-0.5634087033588735,0.32434833136501146,-1.6576413673403887,0.06636706531521733,-0.1866028238879578,-0.33972094439282674,0
0.38095518604622336,0.9815543087218839,-0.15834766571955433,-0.7600862578682429,-0.026409339928425184,0.18545795466138185,-0.3102739591084166,0.01247193666983268,-0.029948187318410962,0.7490649387923395,0.15553384618791238,0.2059533213968955,-0.09000296458774437,-2.0306224458670683,0.8306960686516078,0.475595790294719,0.18133160461978456,-0.4761497940902386,1.0575576301817502,0.2921705900005492,-0.47620159331529255,0.310670105909418,1.0796429211352523,-0.03743472634646767,0.537827836301362,0.5768672077737196,-0.9058508167343334,-0.026964578224991712,-0.210141726655241,-0.38394697556170765,0
1.0024385994532328,-0.9650510282920596,0.8754769571212011,0.2342413561923804,-0.45078271402917264,-0.7700887094500687,-0.2671514751982944,-0.4349944785185672,1.1275043593919618,0.040741076307473485,-0.3208708105312936,0.12748511211024938,0.9039618130363812,0.11053268302227398,0.5450721344005363,-0.9321422813414147,0.7053453719058663,-0.0918490223811175,0.7770945033633514,-0.21184315407636597,-0.007639612724910671,0.3942995147790666,1.2359805608906906,-0.31185321729477383,0.23892829472641006,0.07791521042803697,1.2808067954050948,0.4413598181455782,0.2458083487760611,-0.306595647047335,0
0.6940957926321821,0.04136402939192016,0.45550694651291523,0.1503110314979546,-0.5406745040843025,0.4711060584339442,-0.3557934496185344,0.628548451813499,-0.03921722129780746,-0.22539964599857962,-0.11743352282809665,0.4110491024443684,0.6606108818621682,0.1610046437952499,0.2588972626504798,-1.1601537331410114,0.1910029400755958,-0.4277192793405852,-0.22655854753389815,0.3096673181686916,-0.024657779890423448,-0.30141342152631784,-0.6862941563257846,0.016626297630283213,-0.6972091304190758,-0.9328892920173566,0.3094303244700913,0.5879374149849985,0.2266595427536529,-0.3782860435720909,0
-0.22676611750881243,-0.23358423150200136,-0.0006376015808435166,1.1578777194957457,0.04239602729794823,-0.34807605426647953,0.4544802612016556,-0.007662855347816734,0.2290684686795152,-0.12687380605809395,-0.21281687501953295,1.1288697142319417,0.8559886103096851,0.7899520767602887,-0.12218806430944854,0.5095665170991075,-0.1485864801769483,0.14450192769154857,0.2250187490405935,1.1506423125235854,0.5061698161332712,0.3897822116921977,1.3443592241158606,0.1425411949233206,0.21935133359156017,-1.2457935147037922,2.4505900993380156,0.23125689140559968,0.3906833460411577,-0.015190327675578678,0
-0.5451885124324551,-0.8320401292901557,0.16912115590629914,0.6130111223276316,-0.6275611349105064,0.5741728629608798,0.51011194268926,0.15694278714738769,0.6785842335050216,0.07767974911401011,-0.8117101923688738,0.10500831322320374,0.9127465307191829,0.21539687210135103,0.07322586182449886,-0.5363657773422544,-0.8074561502356153,0.641230760708355,-2.947610864326577,-3.5658380177127595,-0.6565195158331457,-0.02669911828355908,0.4298371942209959,0.964021693901335,-1.0089413436723331,-0.6526817127526899,0.26836689339495245,0.4499984681858939,0.15610762533660305,-0.33007966959801066,0
-0.8377701261661539,0.6918295957594276,-0.26870373601251124,0.06887633540236114,-0.5174200415346771,-0.4063192485377051,-0.6348933952157763,-0.13590575313012343,-0.24726624678715273,-0.7751172077708096,0.5143823116689371,-0.5711730547623542,-0.29804948346389515,0.8036754539098139,-0.0725134218454882,0.6786239410157476,1.0518057036878863,0.1334444718162617,-1.3235282755805762,0.8221714201350464,0.20545208333590514,0.21765799689797577,0.6702228657956445,-0.329254054636198,-0.10017844678561756,1.368082022406881,-0.17652510236259097,-0.007832974844950819,0.008210073959869004,-0.2738241579511942,0
-0.28086762275257965,-0.7024083086185042,0.7250125769808277,0.9772535735022672,-0.026158753794110676,-0.6616466443331096,0.22182665417701147,-0.4016898941012531,0.9050233982044684,-0.13023596823875708,-0.4851558273590897,0.1567114912461457,0.7320517133756217,-0.05597813778152456,0.2563095605969975,-0.7504396436160372,0.5501203796686587,-0.01999514952925873,0.6883869049778605,0.6919708847753437,-0.1334692816403028,0.027049237119107488,0.017918272617310098,-0.35717481311001437,0.056776413988043055,0.5212920228028488,0.7528020961522965,-0.19916405988046287,-0.049246982529939656,-0.3707233922422123,0
